date_time,humidity,wind_speed,visibility_in_miles,temperature,traffic_volume,hour,day_of_week,month,year,is_weekend,rush_hour,weather_description_Fog,weather_description_HeavyRain,weather_description_LightRain,weather_description_Sky is Clear,weather_description_Snow,weather_description_Squalls,weather_description_Thunderstorm,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,is_holiday_Columbus Day,is_holiday_Independence Day,is_holiday_Labor Day,is_holiday_Martin Luther King Jr Day,is_holiday_Memorial Day,is_holiday_New Years Day,is_holiday_None,is_holiday_State Fair,is_holiday_Thanksgiving Day,is_holiday_Veterans Day,is_holiday_Washingtons Birthday,temp_humidity,traffic_prev_hour,traffic_prev_day_same_hour
2017-01-21 02:00:00,93,0,5,278.88,760.0,2,5,1,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25935.84,754.0,682.0
2017-01-21 02:00:00,93,2,2,284.3,764.0,2,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26439.9,760.0,684.0
2017-01-21 02:00:00,93,2,4,271.26,765.0,2,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25227.18,764.0,687.0
2017-01-21 03:00:00,93,2,4,271.26,765.0,3,5,1,2017,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,25227.18,765.0,691.0
2017-01-21 03:00:00,93,1,1,285.22,768.0,3,5,1,2017,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26525.460000000003,765.0,696.0
2017-01-21 04:00:00,93,3,4,277.21,769.0,4,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25780.53,768.0,696.0
2017-01-21 04:00:00,93,3,1,275.22,774.0,4,5,1,2017,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25595.460000000003,769.0,703.0
2017-01-21 05:00:00,93,2,8,275.22,774.0,5,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25595.460000000003,774.0,704.0
2017-01-21 05:00:00,93,7,6,286.74,776.0,5,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26666.82,774.0,708.0
2017-01-21 06:00:00,93,1,8,295.0,779.0,6,5,1,2017,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27435.0,776.0,708.0
2017-01-21 06:00:00,93,2,1,296.26,779.0,6,5,1,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27552.18,779.0,708.0
2017-01-21 06:00:00,93,1,4,296.39,780.0,6,5,1,2017,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27564.27,779.0,710.0
2017-01-21 07:00:00,93,4,8,253.21,782.0,7,5,1,2017,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23548.530000000002,780.0,711.0
2017-01-21 07:00:00,93,4,7,253.21,782.0,7,5,1,2017,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23548.530000000002,782.0,717.0
2017-01-21 07:00:00,93,1,8,279.56,780.0,7,5,1,2017,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25999.08,782.0,721.0
2017-01-21 07:00:00,93,1,6,296.39,780.0,7,5,1,2017,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,27564.27,780.0,721.0
2017-01-21 08:00:00,93,4,8,266.35,785.0,8,5,1,2017,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,24770.550000000003,780.0,728.0
2017-01-21 08:00:00,93,1,9,267.88,786.0,8,5,1,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24912.84,785.0,730.0
2017-01-21 08:00:00,93,5,2,294.82,790.0,8,5,1,2017,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27418.26,786.0,732.0
2017-01-21 09:00:00,93,3,4,284.39,797.0,9,5,1,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26448.27,790.0,736.0
2017-01-21 09:00:00,93,3,2,284.39,797.0,9,5,1,2017,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26448.27,797.0,733.0
2017-01-21 09:00:00,93,4,3,273.96,804.0,9,5,1,2017,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,25478.28,797.0,733.0
2017-01-21 10:00:00,93,2,4,277.28,811.0,10,5,1,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25787.039999999997,804.0,736.0
2017-01-21 10:00:00,93,3,4,275.21,811.0,10,5,1,2017,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25594.53,811.0,754.0
2017-01-21 10:00:00,93,3,2,275.21,811.0,10,5,1,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25594.53,811.0,760.0
2017-01-21 10:00:00,93,3,1,275.21,811.0,10,5,1,2017,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25594.53,811.0,764.0
2017-01-21 11:00:00,93,3,8,275.21,811.0,11,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25594.53,811.0,765.0
2017-01-21 11:00:00,93,2,7,293.72,817.0,11,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27315.960000000003,811.0,765.0
2017-01-21 12:00:00,93,3,3,284.04,819.0,12,5,1,2017,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26415.72,817.0,768.0
2017-01-21 12:00:00,93,4,6,284.48,819.0,12,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26456.640000000003,819.0,769.0
2017-01-21 12:00:00,93,3,5,283.88,819.0,12,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26400.84,819.0,774.0
2017-01-21 13:00:00,93,4,4,259.28,820.0,13,5,1,2017,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,24113.039999999997,819.0,774.0
2017-01-21 13:00:00,93,3,8,272.35,821.0,13,5,1,2017,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,25328.550000000003,820.0,776.0
2017-01-21 14:00:00,93,3,6,272.35,821.0,14,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25328.550000000003,821.0,779.0
2017-01-21 14:00:00,93,3,8,272.35,821.0,14,5,1,2017,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25328.550000000003,821.0,779.0
2017-01-21 15:00:00,93,6,3,283.67,833.0,15,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26381.31,821.0,780.0
2017-01-21 15:00:00,93,2,7,281.04,834.0,15,5,1,2017,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26136.72,833.0,782.0
2017-01-21 15:00:00,93,2,9,291.806,834.0,15,5,1,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27137.958,834.0,782.0
2017-01-21 16:00:00,93,1,5,292.32,843.0,16,5,1,2017,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,27185.76,834.0,780.0
2017-01-21 16:00:00,93,1,5,292.32,843.0,16,5,1,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27185.76,843.0,780.0
2017-01-21 17:00:00,93,1,3,292.32,843.0,17,5,1,2017,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27185.76,843.0,785.0
2017-01-21 17:00:00,93,3,3,288.019,850.0,17,5,1,2017,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26785.767,843.0,786.0
2017-01-21 17:00:00,93,1,7,294.71,855.0,17,5,1,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27408.03,850.0,790.0
2017-01-21 18:00:00,93,2,8,297.888,868.0,18,5,1,2017,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27703.584,855.0,797.0
2017-01-21 18:00:00,93,1,4,294.5,859.0,18,5,1,2017,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27388.5,868.0,797.0
2017-01-21 18:00:00,93,2,9,279.22,869.0,18,5,1,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25967.460000000003,859.0,804.0
2017-01-21 19:00:00,93,1,4,295.89,870.0,19,5,1,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27517.77,869.0,811.0
2017-01-21 19:00:00,93,3,1,276.09,869.0,19,5,1,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25676.37,870.0,811.0
2017-01-21 20:00:00,93,1,8,282.97,870.0,20,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26316.210000000003,869.0,811.0
2017-01-21 20:00:00,93,2,6,293.17,874.0,20,5,1,2017,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27264.81,870.0,811.0
2017-01-21 21:00:00,93,0,4,274.65,889.0,21,5,1,2017,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25542.449999999997,874.0,811.0
2017-01-21 21:00:00,93,1,8,297.6,897.0,21,5,1,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27676.800000000003,889.0,817.0
2017-01-21 22:00:00,93,1,9,288.86,898.0,22,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26863.98,897.0,819.0
2017-01-21 22:00:00,93,4,9,280.29,900.0,22,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26066.97,898.0,819.0
2017-01-21 23:00:00,93,1,4,290.21,911.0,23,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26989.53,900.0,819.0
2017-01-21 23:00:00,93,1,7,297.888,906.0,23,5,1,2017,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27703.584,911.0,820.0
2017-01-21 23:00:00,93,1,5,285.35,902.0,23,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26537.550000000003,906.0,821.0
2017-01-22 00:00:00,93,1,5,262.75,930.0,0,6,1,2017,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,24435.75,902.0,821.0
2017-01-22 00:00:00,93,6,5,269.71,938.0,0,6,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25083.03,930.0,821.0
2017-01-22 00:00:00,93,3,6,286.33,939.0,0,6,1,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26628.69,938.0,833.0
2017-01-22 01:00:00,93,3,8,265.22,949.0,1,6,1,2017,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,24665.460000000003,939.0,834.0
